epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
797,0.33225709199905396,1.5572985410690308,0.0,0.00844558421522379,0.0005633948603644967,0.8095516562461853,0.6235626935958862,0.6235626935958862,0.0006400015554390848,0.5918297171592712,5.541383266448975,18.58598518371582,0.02151334285736084,0.36272189021110535,0.10410002619028091,0.5566849708557129,11.859505653381348,11.859505653381348,0.0039777811616659164,0.6927821040153503
798,0.32739782333374023,1.5780115127563477,4.54354849352967e-05,0.00859688501805067,0.0010254328371956944,0.8065082430839539,0.6481702923774719,0.6481702923774719,0.0001334935222985223,0.592642068862915,4.28240442276001,19.14241600036621,0.024497076869010925,0.30783164501190186,0.11157532781362534,0.5752993822097778,13.725028991699219,13.725028991699219,0.0031494449358433485,0.6879294514656067
799,0.32886266708374023,1.584950566291809,2.0689201846835203e-05,0.008371379226446152,0.0012210458517074585,0.8073626160621643,0.6533014178276062,0.6533014178276062,0.00032291890238411725,0.5928505063056946,8.873991966247559,19.115341186523438,0.018017729744315147,0.025447465479373932,0.09232982993125916,0.5801075100898743,9.411980628967285,9.411980628967285,0.0034989190753549337,0.6900753974914551
800,0.3318135440349579,1.5707679986953735,4.135074050282128e-05,0.01031442079693079,0.0012656255858018994,0.8067758083343506,0.6331229209899902,0.6331229209899902,0.0006216659094206989,0.5935884118080139,13.1957426071167,19.513076782226562,0.014111158438026905,1.4015263319015503,0.05913683772087097,0.5549798011779785,4.1218342781066895,4.1218342781066895,0.004592544864863157,0.7161341309547424
801,0.32676002383232117,1.554477572441101,7.995394298632164e-06,0.00859097857028246,0.0015014804666861892,0.8113163113594055,0.6244310736656189,0.6244310736656189,0.0002689239045139402,0.5929170250892639,11.638571739196777,18.99300193786621,0.010087583214044571,1.404039978981018,0.06225059553980827,0.5163044333457947,5.095047950744629,5.095047950744629,0.0066513423807919025,0.7763528227806091
802,0.33032718300819397,1.5773162841796875,0.0,0.007383435964584351,0.0006270824815146625,0.8055641651153564,0.6437577605247498,0.6437577605247498,0.00031335174571722746,0.5949074625968933,14.41418743133545,21.493146896362305,0.012090655975043774,3.0380122661590576,0.06381699442863464,0.4991062581539154,3.033231496810913,3.033231496810913,0.00904490053653717,0.9227651953697205
803,0.3221604824066162,1.5569168329238892,0.00015025436005089432,0.00812553334981203,0.0011283550411462784,0.8102553486824036,0.6324048638343811,0.6324048638343811,0.0003904614131897688,0.5925567746162415,9.8797607421875,17.876237869262695,0.01649039424955845,0.5605205297470093,0.057868119329214096,0.5193604230880737,6.603362560272217,6.603362560272217,0.005998140200972557,0.752237856388092
804,0.32790565490722656,1.5427016019821167,0.0,0.007920817472040653,0.001044974778778851,0.8112788200378418,0.611760139465332,0.611760139465332,0.0003014608228113502,0.5937684774398804,10.426292419433594,21.030736923217773,0.02487979270517826,0.07928484678268433,0.07602360099554062,0.5073856711387634,9.727907180786133,9.727907180786133,0.0016879066824913025,0.6946609616279602
805,0.33013591170310974,1.577245831489563,5.7867229770636186e-05,0.007898334413766861,0.0014900531386956573,0.8072409629821777,0.6462644934654236,0.6462644934654236,0.00012804083235096186,0.5912712216377258,10.063742637634277,20.746706008911133,0.0251764003187418,0.09701453894376755,0.07875954359769821,0.4893695116043091,9.784987449645996,9.784987449645996,0.0017682906473055482,0.6952576041221619
806,0.33668625354766846,1.5788497924804688,0.0,0.007740648463368416,0.0009278816287405789,0.8044493794441223,0.6406019926071167,0.6406019926071167,8.458580123260617e-05,0.5928085446357727,10.04206371307373,20.328310012817383,0.024851003661751747,0.08877590298652649,0.08615949749946594,0.47547268867492676,9.39282512664795,9.39282512664795,0.001568212523125112,0.6920676827430725
807,0.3213074505329132,1.5457607507705688,1.9160395936523855e-08,0.007971146143972874,0.0012758149532601237,0.812488317489624,0.6217635869979858,0.6217635869979858,0.0003292410110589117,0.5931134223937988,9.335489273071289,19.544675827026367,0.02468910999596119,0.11105326563119888,0.09290938824415207,0.48756492137908936,9.288805961608887,9.288805961608887,0.0007355238776654005,0.6909928917884827
808,0.33350467681884766,1.5748049020767212,2.5565117539372295e-05,0.00773055711761117,0.001244641956873238,0.8082019686698914,0.6395832896232605,0.6395832896232605,8.803632226772606e-05,0.5926282405853271,10.260453224182129,21.155317306518555,0.024650385603308678,0.15065014362335205,0.06705998629331589,0.49684783816337585,9.95527172088623,9.95527172088623,0.0022310668136924505,0.6950013637542725
809,0.3252198100090027,1.5453506708145142,1.690080353000667e-05,0.0079979682341218,0.0005514011136256158,0.8094061017036438,0.6192030310630798,0.6192030310630798,0.00012048756616422907,0.5922412872314453,9.573325157165527,20.3134822845459,0.025093039497733116,0.1606428176164627,0.09534529596567154,0.5041763782501221,9.760601997375488,9.760601997375488,0.0023397263139486313,0.6961359977722168
810,0.3300439417362213,1.545960545539856,0.00011737638124031946,0.00772136403247714,0.0007204422145150602,0.8132455945014954,0.614149808883667,0.614149808883667,0.000510721409227699,0.5926969051361084,9.738242149353027,19.519990921020508,0.007998323999345303,0.12600894272327423,0.08112221211194992,0.5013944506645203,8.87086009979248,8.87086009979248,0.002424249891191721,0.6933334469795227
811,0.32879921793937683,1.558485507965088,5.235497883404605e-05,0.008019561879336834,0.0009658450144343078,0.8088920712471008,0.6281926035881042,0.6281926035881042,0.00018845417071133852,0.5922675728797913,10.04826831817627,22.610702514648438,0.02465967833995819,0.2639138996601105,0.09865925461053848,0.49595728516578674,11.480320930480957,11.480320930480957,0.0030474085360765457,0.6918308734893799
812,0.3228156268596649,1.5438361167907715,7.58171227062121e-05,0.007327365223318338,0.0012610068079084158,0.8088958859443665,0.6180941462516785,0.6180941462516785,0.0003131347766611725,0.593949019908905,9.627215385437012,23.104455947875977,0.024210622534155846,0.3591686189174652,0.11385758966207504,0.5020647644996643,12.292594909667969,12.292594909667969,0.003339343937113881,0.684071958065033
813,0.32294705510139465,1.560159683227539,1.6949858036241494e-05,0.007904913276433945,0.001390945166349411,0.8090410232543945,0.635187566280365,0.635187566280365,9.837740799412131e-05,0.592613935470581,9.818081855773926,22.843114852905273,0.0250279288738966,0.3128023147583008,0.10356485843658447,0.506380021572113,11.896415710449219,11.896415710449219,0.0027160996105521917,0.6845032572746277
814,0.3253744840621948,1.5426229238510132,6.630265124840662e-05,0.009313995949923992,0.0005520100821740925,0.8104811310768127,0.614405632019043,0.614405632019043,0.00020892330212518573,0.5927014946937561,10.42126750946045,22.745031356811523,0.025527149438858032,0.23259691894054413,0.10447189956903458,0.49275827407836914,11.271591186523438,11.271591186523438,0.0015677401097491384,0.6880049109458923
815,0.3264927864074707,1.5713850259780884,0.0001779149897629395,0.007003412116318941,0.0008288242388516665,0.8090896606445312,0.644892156124115,0.644892156124115,0.0004168627492617816,0.591573178768158,10.483065605163574,22.252126693725586,0.026157626882195473,0.17838728427886963,0.106578029692173,0.5033716559410095,10.762171745300293,10.762171745300293,0.0027446572203189135,0.6930209994316101
816,0.32999876141548157,1.5581302642822266,0.00017097697127610445,0.008078520186245441,0.0008341607754118741,0.8069277405738831,0.6247506141662598,0.6247506141662598,0.00017976730305235833,0.5941175818443298,9.61376667022705,14.030064582824707,0.018741058185696602,0.8797836303710938,0.04704827442765236,0.5473437309265137,2.692974328994751,2.692974328994751,0.005450673401355743,0.772301197052002
817,0.3195362687110901,1.542331576347351,0.0,0.008359665051102638,0.00027177768060937524,0.8106913566589355,0.6229128241539001,0.6229128241539001,0.0001962494570761919,0.5910546183586121,23.026077270507812,60.6914176940918,0.012335219420492649,10.083100318908691,0.039711322635412216,0.5200632214546204,25.27136993408203,25.27136993408203,0.016343632712960243,2.242478847503662
818,0.3349531888961792,1.5567007064819336,7.305775943677872e-05,0.007972232066094875,0.0016179201193153858,0.8093816637992859,0.6175477504730225,0.6175477504730225,0.00023034644254948944,0.5943061709403992,40.24842834472656,352.0735778808594,0.004300697240978479,56.48124313354492,0.03657998517155647,0.5264410972595215,251.0603790283203,251.0603790283203,0.028851062059402466,4.213812351226807
819,0.32436564564704895,1.533155918121338,0.00016466807574033737,0.008673444390296936,0.0007781426538713276,0.8143630027770996,0.6076416969299316,0.6076416969299316,0.0002375575713813305,0.5912947058677673,63.92923355102539,914.5018920898438,0.0007043996010906994,173.16119384765625,0.0035963375121355057,0.5315632820129395,671.1358032226562,671.1358032226562,0.02526164799928665,6.246053695678711
820,0.32828667759895325,1.5559649467468262,0.00011217923020012677,0.006022857967764139,0.00058795849326998,0.8086346983909607,0.6260433793067932,0.6260433793067932,0.00015501593588851392,0.5947568416595459,127.23355102539062,2736.934326171875,0.02365417219698429,547.482666015625,0.003966312389820814,0.5311369299888611,2051.82861328125,2051.82861328125,0.07634861022233963,10.285453796386719
821,0.3298485577106476,1.5552897453308105,2.616594088067359e-07,0.009038539603352547,0.00039949148776941,0.8091352581977844,0.6220715641975403,0.6220715641975403,0.00012225947284605354,0.593809187412262,214.1776885986328,8715.8759765625,0.20801305770874023,1707.2523193359375,0.009820681065320969,0.5360403656959534,6777.01953125,6777.01953125,0.1360263228416443,17.07305335998535
822,0.32321563363075256,1.5540326833724976,4.8638597945682704e-05,0.006977301090955734,0.0016819587908685207,0.8108112812042236,0.6275413632392883,0.6275413632392883,0.0002831946185324341,0.5942844748497009,366.8974609375,24110.451171875,0.29032978415489197,5121.033203125,0.12797625362873077,0.5380966067314148,18591.888671875,18591.888671875,0.20423133671283722,30.005859375
823,0.33395126461982727,1.5662561655044556,1.2632680181923206e-06,0.007552310358732939,0.0005837955977767706,0.8058373928070068,0.6354977488517761,0.6354977488517761,0.00016372893878724426,0.5885060429573059,438.6583557128906,33916.23828125,1.2629019021987915,6507.47607421875,0.13933618366718292,0.534407913684845,26938.7421875,26938.7421875,0.1983589082956314,29.761716842651367
824,0.31841275095939636,1.53004789352417,0.0,0.007735040038824081,0.0012374003417789936,0.813547670841217,0.6084752082824707,0.6084752082824707,0.00017867748101707548,0.5940088033676147,293.9845275878906,20649.67578125,0.4695538580417633,4015.130859375,0.03697429969906807,0.5543990731239319,16316.2724609375,16316.2724609375,0.12249944359064102,23.65984344482422
825,0.3299446403980255,1.5534672737121582,3.4255001082783565e-05,0.007584922481328249,0.0008593766833655536,0.8106875419616699,0.6225854754447937,0.6225854754447937,7.50155231798999e-05,0.592383623123169,288.9753112792969,17662.931640625,0.5236818194389343,3375.995361328125,0.019981233403086662,0.5599426031112671,13977.7451171875,13977.7451171875,0.114237941801548,19.56016731262207
826,0.3324759900569916,1.5882821083068848,2.196930108766537e-05,0.008102607913315296,0.0010513534070923924,0.8058885931968689,0.6533449292182922,0.6533449292182922,0.00018957816064357758,0.5930955410003662,368.085205078125,23481.625,0.7943879961967468,4746.16064453125,0.005935294087976217,0.5536661148071289,18345.0,18345.0,0.06846319884061813,21.510543823242188
827,0.32647761702537537,1.5695477724075317,2.7120353479404002e-05,0.00894773006439209,0.0007416069856844842,0.8115592002868652,0.6408216953277588,0.6408216953277588,0.0006487672799266875,0.5918833017349243,402.1744079589844,22763.458984375,0.8696539998054504,4666.12939453125,0.0042941514402627945,0.5544401407241821,17675.001953125,17675.001953125,0.10355612635612488,19.172452926635742
828,0.3284991979598999,1.5670223236083984,0.000245854927925393,0.008181794546544552,0.0005562385194934905,0.8093015551567078,0.6366056203842163,0.6366056203842163,0.00018843782891053706,0.592745304107666,328.49298095703125,18410.537109375,0.6820473074913025,3638.510498046875,0.012704768218100071,0.5545333027839661,14426.8173828125,14426.8173828125,0.05683480203151703,15.964207649230957
829,0.3219696879386902,1.5488615036010742,0.0,0.007603260222822428,0.0007653161301277578,0.8092597126960754,0.6248418092727661,0.6248418092727661,0.00023366235836874694,0.593447744846344,332.9521179199219,22244.927734375,0.8227755427360535,4275.13818359375,0.08971897512674332,0.5432879328727722,17619.287109375,17619.287109375,0.06529776006937027,16.57403564453125
830,0.32816651463508606,1.565478801727295,0.0002627332287374884,0.007570608053356409,0.001079103210940957,0.8070859313011169,0.6354413628578186,0.6354413628578186,0.0002466101723257452,0.5927119255065918,352.5845642089844,27091.345703125,1.2530736923217773,5532.62158203125,0.2771446108818054,0.5542244911193848,21183.830078125,21183.830078125,0.0653177797794342,20.7111759185791
831,0.3349926173686981,1.5683517456054688,6.481999207608169e-06,0.00803295150399208,0.0009622161160223186,0.8099350929260254,0.630635678768158,0.630635678768158,0.00018389256729278713,0.5935378670692444,301.1522216796875,25206.357421875,1.0193474292755127,4599.87939453125,0.036438483744859695,0.5567237734794617,20284.578125,20284.578125,0.06151597574353218,19.628393173217773
832,0.3277941644191742,1.5832481384277344,1.624132346478291e-05,0.00802745670080185,0.0007375897257588804,0.8057150840759277,0.6558817028999329,0.6558817028999329,0.0003010897198691964,0.59048992395401,310.4815368652344,25399.484375,1.0291266441345215,4168.40673828125,0.04481823369860649,0.5608308911323547,20899.474609375,20899.474609375,0.049796298146247864,19.998830795288086
833,0.3258763551712036,1.5354995727539062,0.0,0.008731106296181679,0.0006267986609600484,0.8124895095825195,0.6071679592132568,0.6071679592132568,0.0003391874488443136,0.5927579998970032,417.9888916015625,40620.9140625,1.2489590644836426,7221.27294921875,0.4849461019039154,0.538969874382019,32958.796875,32958.796875,0.020416421815752983,21.096214294433594
834,0.33091041445732117,1.5753952264785767,1.8895529137807898e-05,0.007625170052051544,0.001089853816665709,0.8076550960540771,0.6402060389518738,0.6402060389518738,7.700121932430193e-05,0.5954678654670715,288.9501953125,28099.248046875,1.461645483970642,5998.865234375,0.023691952228546143,0.5469599366188049,21789.236328125,21789.236328125,0.00034408457577228546,20.709402084350586
835,0.3176024854183197,1.5235404968261719,3.211873263353482e-05,0.00899179745465517,0.000561920867767185,0.8147985339164734,0.6057477593421936,0.6057477593421936,0.0003982728812843561,0.5902060866355896,198.6521453857422,15331.4912109375,0.7592108249664307,2925.349853515625,0.004632828291505575,0.5454455614089966,12190.98046875,12190.98046875,0.002948111854493618,15.7423677444458
836,0.3314770758152008,1.5726054906845093,0.00015763353439979255,0.007440350949764252,0.0015817009843885899,0.8036502003669739,0.637080192565918,0.637080192565918,0.00019858375890180469,0.5946698784828186,153.44593811035156,9682.3720703125,0.30122092366218567,1847.3670654296875,0.004647245164960623,0.5505300164222717,7669.32080078125,7669.32080078125,0.004331760574132204,11.928620338439941
